Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
8.795802568783984e-05,0.15010346262385607,0.029513904182791362,0.00010265115270158276,5.755092206527479e-05,0.17548635487575961,0.46625424963640094,2.6323918064008467e-05,0.007844753508590442,0.12144815107390189,0.04907465367348879
0.00018828596512321383,0.06920540867398253,0.11706915548834695,0.00027252620202489197,0.00024093534739222378,0.016262813507495706,0.1501823007785203,0.0009549365293545028,0.02597330830809931,0.3720382179712691,0.2476120959488804
0.0002534603921985426,0.18931888857443407,0.06429637047143837,2.711749948502984e-05,0.00011949065083172172,0.008702453874228964,0.17133788196200184,1.132040506490739e-05,0.014083742355408392,0.07504383567008285,0.4768054269134754
0.0001405642688041553,0.12288288147383902,0.37660263831378066,0.00015507108764722943,7.303454185603186e-05,0.007023509109649206,0.20736816099476302,4.464201265363954e-05,0.007953826953535985,0.054377986904081924,0.22337769857480033
7.257525794557296e-06,0.01894961774830418,0.0020901678372654943,1.344624615740031e-05,1.1006359272869304e-05,0.0011604653034093125,0.028371321140078464,3.4873933145718183e-06,0.6918134308599247,0.0027988766200850333,0.2547809178654924
0.000436041446669993,0.06535164296412681,0.19752793885408265,6.493391265394166e-05,0.00013367812789510936,0.03029490969540409,0.12327553362049594,6.224091339390725e-05,0.03779207976864432,0.05722910763433106,0.4878318981918523
6.6899933699460234e-06,0.02451540473104681,0.00274076475997618,1.4456023563980125e-05,2.4176013539545238e-05,0.003823567966058377,0.03785052011500706,3.3756955417629797e-06,0.6234185556802341,0.005281043831785132,0.3023214485404556
0.000131404580315575,0.17977774742445596,0.06445284755770453,1.648335819481872e-05,6.922633474459872e-05,0.011550990732294427,0.29038614659794226,1.8254484530189075e-05,0.03846444178099292,0.05532542161392642,0.35980701623723976
2.4426344680250622e-05,0.07116804652582599,0.0035732461827168325,1.6219846656895243e-05,6.43321982352063e-05,0.0026163132358145305,0.10352676607984818,4.1151861296384595e-06,0.43395315154373226,0.008373167035913974,0.37668018825093325
1.0094988283526618e-05,0.07910805055954928,0.003806134792453752,2.2580508812097833e-05,2.6419942514621653e-05,0.00195404048377855,0.09444868234225681,1.363232331641484e-05,0.4439313926752396,0.010892704780039278,0.36578626226455674
8.343873923877254e-05,0.08088285911228112,0.4711682319249527,9.992916602641344e-05,0.0001098242646548897,0.005022040026291969,0.14109376260532713,2.0216579287080094e-05,0.006458368557610789,0.03814865243132189,0.256912689009429
0.00014760201156605035,0.13645374562850862,0.12149483455851928,0.0005297062052025771,0.00024804973509162664,0.006809429317980875,0.21434710273058305,3.48280809703283e-05,0.0607979522690055,0.07008441276427059,0.38905234085287344
0.0003180402443866201,0.05514151734786939,0.04542040304787399,0.0007643711334544051,8.907523442758247e-05,0.5219078708172251,0.11258420317286005,0.00024300921395748715,0.003487300037010382,0.2147058299853728,0.04533838949351758
3.357487003086135e-05,0.04799253632512082,0.0195380822574251,7.956190529512241e-05,0.00038822043334625454,0.11398912332548933,0.0645775242640283,4.060711580677889e-05,0.009838128898754185,0.522938951425178,0.22058367604278384
9.420496644452214e-05,0.08486645158570565,0.05822066562278387,0.00013102179218549281,7.082541560521349e-05,0.13469164343017115,0.18313467438615874,4.807535151485354e-05,0.002877662596279355,0.43836685615188486,0.09749792893853879
0.00014621738228015602,0.20159151210132392,0.062098946963457864,0.0001559819938847795,0.0002994687238242477,0.017118898579713715,0.20377545253873103,2.5316676328657195e-05,0.014089877265447706,0.1581004028297377,0.3425979228752605
0.0006332087006820883,0.1251704516024171,0.04816372662211148,2.9091503165545873e-05,0.0006162063666205439,0.010463180860983558,0.15091230219768656,9.383650649397168e-06,0.23614372575436104,0.026170750409945258,0.4016879752408511
4.7272940719267353e-05,0.09747590470031628,0.0062883158373073485,1.4186709449859336e-05,0.0002945866788684812,0.0020569380349997014,0.11718938356656808,8.358369996130932e-06,0.4347336716988677,0.007086996307941499,0.33480437549340347
0.5700259965498915,0.0005944431759417057,0.0017434589099138975,0.10235073683351142,0.19434164384642494,0.003794817253947258,0.000714278023224324,0.023830619560194447,0.0003591197601053864,0.07777110239915001,0.024473810783361173
9.37901404540753e-06,0.048417661363163084,0.00218005919641089,0.0006339893455879064,9.930977284966502e-06,0.0025227252348257157,0.0799297368905772,1.274620444746688e-05,0.5310726038242202,0.0034811091356265244,0.33173006614979506
7.675689266761765e-05,0.1473895331492101,0.01973701967065325,1.7696040231385268e-05,0.0002692910370145304,0.00231727605585068,0.10913154971803021,1.5393072317237966e-05,0.23831977184314287,0.010622636997881432,0.47210308258795564
0.00012024606257909909,0.09574784316384258,0.22992506231503712,0.0002454012574162334,0.00010697123798308894,0.01240111571021948,0.289916667702006,4.942371742799878e-05,0.004733920389676162,0.061623430997692324,0.30512992594443844
0.0005137134466397887,0.09573276386807103,0.05901724906476458,0.00017707707593217492,0.00017222219321411103,0.09817146180269808,0.12901307646412122,2.7331778255756944e-05,0.021137163605105567,0.17721154953346682,0.4188264034422715
8.965324377641082e-05,0.0846843911621259,0.07527784532299978,2.7270418286207132e-05,0.0005237273449962404,0.0030028027854120684,0.13094981755962046,1.1590003850869834e-05,0.18132954132622858,0.017680057042626415,0.5064232827862063
0.0002687658514367372,0.05738481969143827,0.01523420327083495,0.0007160331152735422,4.091340088052675e-05,0.6846262419842877,0.085874142179688,2.58325417235028e-05,0.0050041840390170995,0.11597714627114494,0.03484771667565825
1.6021322153392248e-05,0.07059566959475187,0.02727152355024595,2.5703946448629722e-05,5.901995245949365e-05,0.016820957121036557,0.07779603134578478,2.111378671543207e-05,0.15877337625707327,0.027725999234792745,0.6208945988952002
0.13104367011627938,0.0008734011207707226,0.0015275954501703382,0.19774464684635928,0.1385147036961376,0.002357888501137495,0.0008612952660769224,0.0026005534835674047,0.0008172563975676894,0.46013671059746447,0.06352229883894255
0.00048669699827398827,0.07577278913600147,0.02890143024142313,5.275593503029086e-05,0.0002669419627636671,0.02093059112525269,0.09982672292993408,5.6100958317983896e-05,0.04906575891001399,0.3697813423132489,0.3548588855223126
0.040623966064867296,7.525466935476288e-05,0.00040703896586395184,0.02243769791878431,0.01272425000552071,3.6571342207025737e-05,0.0004556623206784328,0.9174442441315269,2.4804383429000154e-05,0.0048917686006414,0.0008787788172873359
9.909817163133994e-05,0.099530793347196,0.43753369767704164,0.0001343672483926639,9.020155994221568e-05,0.009369852850399105,0.12659345537175984,2.2015263311914168e-05,0.010301967137395986,0.06862389521198241,0.24770067686650354
7.308388740057126e-05,0.1410518979972897,0.04977564676865727,6.961487088119611e-05,0.000902689250651747,0.012540255988451253,0.2024774527878036,9.382863936480135e-06,0.05338216757247653,0.07344320783669872,0.4662746159718568
6.647866484854603e-06,0.05266693062908402,0.008201227498368439,1.312340646109078e-05,1.515597068646457e-05,0.0029683575467040787,0.05218411777173887,1.506766966485884e-05,0.661932351941569,0.005327713194646357,0.2166692989998968
0.00014313377323560417,0.10523375206338771,0.38169592956749554,7.595207716803998e-05,8.223691111197695e-05,0.018565138053590197,0.18198958868069065,3.0238154067774303e-05,0.004477413658857886,0.06846777590041433,0.2392388564776902
4.5179542212281376e-05,0.0606683105531293,0.4900816578499225,0.00013446058437693864,9.165017399936914e-05,0.01851398795411464,0.11819285655418743,4.347676076577045e-05,0.0040485569971513685,0.055719946036284586,0.2524599097142603
0.0001531935849925503,0.09592547768258482,0.26021353789099577,0.00030536779413793094,7.560676021967083e-05,0.03894174880656119,0.20011286382000198,6.0085316363256425e-05,0.0019767819489242655,0.25928104516735795,0.14295429747790828
0.00012873423111159354,0.1162410142248126,0.03236707666485483,5.770464122178964e-05,0.0004122451082027207,0.04239546066453789,0.17238215592894895,1.847075873229187e-05,0.014039952107456554,0.16237553067336924,0.4595816385912861
0.00022857908334117383,0.07407769071164402,0.16383494765351098,0.0007756375041291384,0.00010633959755068645,0.011336469264578231,0.23642932621064597,0.0001143312401836738,0.0065350942695347625,0.09430026159656846,0.4122613456638883
2.7358593797544017e-05,0.058713490998485385,0.011583444686083853,1.1096986781922169e-05,3.928786827600561e-05,0.004701859064263738,0.08234516436615605,9.535805475024972e-06,0.5780644878769845,0.0051884634003670875,0.25931580954842615
1.774579686752986e-05,0.039093270497828625,0.014359122336301423,8.722046914044768e-06,3.238538920413703e-05,0.0025751413239693396,0.07379277451184044,1.6369567674701102e-05,0.5992447559161858,0.005345757758425402,0.2655139465238171
0.0005403919093854105,0.1329197731792748,0.08039900222162664,8.712001726962626e-05,7.0083791797515e-05,0.0059642102433043334,0.5277746433033708,0.00015966573846526444,0.043559187782212905,0.0435569968623803,0.164968943380913
2.7857900931849144e-05,0.017743013778039336,0.00615079326555872,3.942856710636988e-05,5.097795292385854e-05,0.8073849258641803,0.03271723497371745,3.1112442684388952e-06,0.001370714228876211,0.1200056362625307,0.01450629228602253
5.504040018422529e-05,0.09863773305630269,0.03462338997920354,0.00263696532355135,5.7709079555934295e-05,0.4157073118757778,0.136472014130957,3.850167922792025e-05,0.006120253255457302,0.2436463988009024,0.062004695639294866
0.0004728476377980163,0.10326002160961834,0.14806789042042207,0.00022500281920656562,0.0001694781967671588,0.07559084052174292,0.11702973429585711,4.47475140390452e-05,0.013210951820725486,0.3464662748483115,0.1954622032250912
0.0003622193452659607,0.046808612108203015,0.6708098109129703,0.0015060528946729997,4.215820081299171e-05,0.007505387682321213,0.07840249490775791,0.000196496257558465,0.0027445785104267535,0.06844270610954106,0.12317949845366265
4.116562195122242e-05,0.06493185108935906,0.009118450386445662,8.177994459401816e-06,3.035547888430301e-05,0.3474836485082171,0.09276688439131407,3.860966899082996e-06,0.012912516152148884,0.23760797316773458,0.2350951261924587
6.871154619148001e-05,0.1162685741173836,0.046208758291407165,4.3607124098343775e-05,4.231742423144169e-05,0.006109640017514686,0.20071434155283976,1.4658749023510609e-05,0.1389829352054532,0.025531497228849447,0.4660149724372691
2.930338632722851e-05,0.11133858499563101,0.014488573181859974,1.1105034900538158e-05,3.352209023432806e-05,0.003124933798684093,0.14111982326833616,9.621987373975571e-06,0.34693361653568666,0.006972973549122124,0.37593794525685
6.351710908347741e-05,0.15284233253851767,0.010093013594999457,1.4106750313658267e-05,0.000552421324398546,0.001923056662741183,0.12314054010033773,2.0388655684655532e-05,0.23234497999476733,0.012566479122039502,0.4664391861605267
0.0004044912064327272,0.0402968094009299,0.019290114869583763,0.0003393262320107034,2.0896311980322935e-05,0.09368735566774687,0.10687004734470604,1.0858516361622605e-05,0.20995525865095746,0.023394440651964332,0.5057304093764344
2.5691810151329264e-05,0.055666482243260845,0.045986830145937706,2.089713598252274e-05,3.2188563636736944e-05,0.008800493798497958,0.10599712227183847,1.2836456335207913e-05,0.3138456914292971,0.02487037456257805,0.44474136177743323
1.7851525626610965e-05,0.04763924456064973,0.011808162175504174,2.4598341042292304e-05,2.9915159757365473e-05,0.0012219505050840478,0.08272723527008263,9.866750588116702e-06,0.43765429449303717,0.005704285463728566,0.4131625691057951
0.36382516890348526,0.0009351706866485378,0.005222075857754265,0.4166613261823532,0.10872849457196357,0.0003919804294127971,0.0012405108772218227,0.012478449041837581,0.0003303952398709953,0.04834374623437836,0.04184269859336098
7.61281989980489e-05,0.15598460021290983,0.05792488971379057,6.274096813285723e-05,0.00014075689250603318,0.021734602380658344,0.2274001747198608,9.214926649292465e-06,0.05126058369090117,0.03185749147657374,0.4535487913449824
0.00010981933155562729,0.09690423044961291,0.015021971841282684,4.565400740830228e-05,0.0001707842602627352,0.03386286235774631,0.09395197187116447,9.05355227587279e-06,0.06870195096911803,0.11918010565526332,0.5720416046519183
4.539168003248051e-05,0.004291875378248659,0.0032894062150884357,4.769030419993214e-05,5.907635932089761e-05,0.030878862071830035,0.017034052076965872,8.956198144005612e-06,0.0007314103448186957,0.7976027934063853,0.14601049276071024
0.0763746045327433,0.0007959785289131105,0.00014639155415352434,0.016552245106174472,0.6194891424353037,0.0005880761309526861,0.0007036571623757482,0.0008133528714663244,0.0007313542300835252,0.13511072469185031,0.1486944822147282
0.32172921218440087,0.0011172783561050892,0.006756666582077742,0.15650946554441356,0.38687947790692057,0.00024684847448952496,0.0013011996634304523,0.06395444038449508,0.0003127398667857051,0.02288063463921299,0.03831206145606658
9.142092312686145e-05,0.08485061070818206,0.02432216121878487,4.299499778426252e-05,0.00023820104252081364,0.026834438169866928,0.13430486716651985,7.4481035881035496e-06,0.06216001301939353,0.06767863238435516,0.5994691934143261
6.217101326910779e-05,0.10257593443810564,0.10224829158379882,7.187204755609855e-05,0.00016629973833914846,0.008158030276643243,0.1934112010844192,3.4399217838654295e-05,0.04246715592179502,0.02098017786610056,0.5298245005762159
0.0004000116829087751,0.10847981118439134,0.0882937818511482,4.854820144828409e-05,0.0005353371312634813,0.05593989010710678,0.17388701108415722,3.9329781429842114e-05,0.0525101986887437,0.14020875554132944,0.3796573193182087
0.00013336351548787206,0.09351475529154084,0.5257039541649837,0.0001587599836057052,0.00010445494262967259,0.010639680675518274,0.1817796040196995,0.00046304723946377635,0.007779797018151911,0.08001071055471051,0.09971188544354935
0.00020854898320976645,0.07099071245306152,0.05815265074796164,0.0002585704787634313,0.00034724202123470604,0.011589792309851243,0.09352686742781205,3.6855835787719116e-05,0.012788130346185717,0.44802186513798814,0.30407876950774765
0.00035001686810843505,0.05720618670395524,0.17753314386829266,0.0011519377312786809,7.163270493037999e-05,0.012154257236097856,0.60190156927914,0.0008013885384597988,0.01611294799754974,0.03286844428206878,0.09984848908009927
6.029302767274203e-06,0.03268714416853229,0.0037399123186393833,8.12782582215732e-06,7.372455002041534e-06,0.0011529289237001822,0.03606915232997177,2.979346163556329e-06,0.6117973869425319,0.003994020248212712,0.31053491314696374
4.257861655787565e-05,0.15259286848354692,0.041000336461961176,6.230946019059047e-05,0.0013405786599549982,0.011789074327553006,0.19032132997621815,2.1888245100853965e-05,0.02800746037091978,0.10014152221323827,0.47468004204526737
0.0006585384628205146,0.08416557701979302,0.292253083480757,0.0004057517543745538,0.00010037172614829615,0.035612546039239634,0.1458828283926092,4.104276013094932e-05,0.0084826893247502,0.1035972956925596,0.3288002619736069
0.07592811493053064,0.0012060958578561745,0.003869666137897865,0.3835065985342354,0.31678131547239097,0.0003138066967949271,0.003644075561455931,0.023532402078897036,0.001397769265032063,0.040046958714583816,0.14977319669211758
0.7227870482126819,0.00020056169887539,0.0007600360549986362,0.07952153102780048,0.09691843187883532,0.0004037420148961246,0.00031527187093161047,0.008718806165166581,0.0001116945713874884,0.0810351446355243,0.00922773584885099
0.11670003154531686,0.0010630738688632846,0.002119468237583836,0.04357782391122954,0.1331333553415184,0.0018376399530097842,0.002159743405878544,0.0036950284900943813,0.00045606616185978055,0.6643745476095277,0.030883197551768996
6.139015749795362e-05,0.11618321725664377,0.04522513885551302,6.454245158238336e-05,9.486696217209101e-05,0.030084281139348117,0.20657830093131857,4.292108496883884e-05,0.08252048078167395,0.0699161950131233,0.4492286671342157
0.00019849080126732588,0.1951483580094511,0.0880399371075102,0.0005489612121212607,0.00015313056064769626,0.06497053167757189,0.2787252118080479,2.799768299155403e-05,0.004749059786517468,0.14163456606527286,0.22580374086947191
4.716140665550483e-06,0.01159941031195908,0.0016536923626183785,6.18439889876754e-06,5.353141204977874e-06,0.0010091715411593518,0.01763700971700441,4.8713864089222625e-06,0.7962980737307719,0.0016098714791141547,0.17017163291993537
1.1360254575265571e-05,0.03188704232000794,0.008103314779381688,1.506278567831032e-05,1.6438791135442443e-05,0.0026182334247838567,0.056442377820661166,2.651539398357272e-05,0.6087447487610702,0.003797094003154487,0.2883378044278092
7.973642641445622e-05,0.08725790483133834,0.01077655405231526,2.53193975368049e-05,0.00019099711789749563,0.015793396830113014,0.07751346562180489,1.0399477105238475e-05,0.1949668787209547,0.04015709030075702,0.5732282560868943
0.01127638258656891,0.00015502612222917378,5.455012069432996e-05,0.00627200141077536,0.00027487357147037983,6.506858335342258e-05,8.8115491962526e-05,0.9813403431637577,2.528669028833974e-05,0.00032125800498761237,0.00012706892448477447
0.0008996188497015586,0.09871764498627617,0.007535974020676838,2.655189746292308e-05,0.00012009908095933497,0.002536114993189811,0.10709552011132772,9.51308447838528e-06,0.25799058616371306,0.009679827933194777,0.5153885379750875
0.009993936016375288,0.01673807722797188,0.0019759705831160004,0.006216938291550128,0.2680680947533661,0.000630261370432422,0.01990684528631134,0.0008062720153354545,0.05962049025512794,0.35002764431631134,0.26601544105675823
4.787007128470577e-05,0.0775739431020426,0.022449967881590267,3.473582910373807e-05,0.0001973221224034205,0.04352774735568573,0.10224547134890986,1.7594737073522992e-05,0.07760423803084451,0.11373300709721275,0.5625681062710116
5.984706513117999e-05,0.13938105904611617,0.18532446645336267,4.219612674205564e-05,7.454860315192491e-05,0.01798045469562829,0.30369987773695895,2.6615987735567614e-05,0.015210397029148632,0.15933441539416904,0.1788661208796013
8.047393930610269e-05,0.06440770505791808,0.19254764468924968,4.0697392250876874e-05,8.314668230013922e-05,0.01244818012196363,0.14306325695498756,2.4583714548498392e-05,0.04610965772731064,0.07598353638385047,0.4652111041668311
0.41829382264307574,0.003321449729031379,0.007459314498602859,0.18015085257020674,0.12387956085831119,0.08912466547482284,0.003950223416679536,0.04005303664775308,0.0007960967003385088,0.10174461787477596,0.031226357345407435
0.00010624607966747135,0.062298636811342366,0.1287295195026401,2.5692554117995314e-05,4.970368536305614e-05,0.01399612922910574,0.0982634934463313,2.1210058548604138e-05,0.2656968693310049,0.027111040884067135,0.4037014538375962
0.00024033863378766305,0.10630852774892466,0.07665826566402398,5.904572390136309e-05,6.13895826973021e-05,0.0034858099920030087,0.14954785170053217,7.650865882169455e-06,0.1626455920568563,0.019809133709277983,0.48117641880207285
7.656130037503317e-05,0.049459856683951885,0.4234079569826452,0.00016190361930057406,5.581997174886055e-05,0.021239951813712663,0.08237676610858922,0.00010332853707950562,0.009418899424470864,0.1750968154757685,0.23860215513995212
0.00016702472930774093,0.12953492836861216,0.13843175042031736,0.0005194171921660503,0.00019364512991160154,0.051644702046586374,0.2517865282638174,1.770079143170733e-05,0.013956754455128761,0.12108350537462678,0.29266404615484815
5.968514960841276e-05,0.06540062923144661,0.009342064307452696,2.0656341803260148e-05,0.0004062943044118583,0.035004233812809704,0.06619947973313947,1.0680383638828062e-05,0.0203808296005982,0.3789853829084254,0.42419006299884754
9.462526941206306e-05,0.16527408865032556,0.031295997356937694,0.00038176328955645056,0.000269601309631807,0.03529442611474323,0.342397249052923,1.9118129785056226e-05,0.019772470912448575,0.1285011532278431,0.27669951548848337
6.524140189867467e-05,0.11851249998081127,0.12264591525786767,4.433887806953862e-05,0.00010558479698374867,0.011040324394527092,0.1384737099964152,2.9391883799689822e-05,0.035752447062097174,0.0854604909916862,0.4878700661006142
0.00014654021651949733,0.10175232642787463,0.42710814743769415,6.983998900977895e-05,8.615722617832944e-05,0.017945410097800447,0.23484526642937026,0.00014259420277085155,0.013478621900828843,0.0605372400303783,0.14388785366961282
0.0001260991848539561,0.06186271268352972,0.02091143065442104,0.000347189576132223,0.000184193006134592,0.022697157250814254,0.07383873520558147,0.00012840429553762078,0.009752710125473126,0.5167871466209539,0.29336422673712104
3.463213943177834e-05,0.09244663778397763,0.013303315762290662,1.5243018424371257e-05,2.9584411095129326e-05,0.0039657454862088645,0.116451048161095,4.1554645576979965e-05,0.3249441978951937,0.008338153242572116,0.4404298965563568
9.669594146544114e-05,0.13089494407327157,0.39913228014781177,0.0005476497935208803,7.460992492269725e-05,0.004401590659419937,0.366323067816552,0.0002808328717947006,0.01107474711747678,0.020035745906644357,0.06713781672049067
9.222993685398251e-05,0.10493510291010441,0.3031909092259194,0.0001706695038592443,3.79957928089425e-05,0.01259930887273492,0.3691771447770352,9.248911374015734e-05,0.006096473570546639,0.039715352094564435,0.16389234303928696
0.00024876936713900206,0.03697724054522987,0.001705461860013505,5.900905762246111e-06,5.964396677882178e-06,0.0009015242534223944,0.044024329804353494,8.566897122364026e-06,0.7625989911059682,0.0009751160545447082,0.15254812410865165
1.2123269698349759e-05,0.010390347985919885,0.0017018346772529184,1.4205446859705262e-05,2.3434855393134058e-05,0.9240797082924856,0.01270032657108961,9.264325626645586e-07,8.78307328093797e-05,0.045584874049671265,0.0054043656340806955
0.00014515001385007054,0.13422030244424457,0.067096495946105,0.00022064083896111697,0.00023990444606170058,0.00566725850438304,0.20104181357948364,1.3920454875915311e-05,0.052055155338518296,0.05977471062412709,0.479524647902158
0.00022765973008332635,0.1726457833491368,0.07992273002368483,8.122494182316586e-05,0.00013176826178096235,0.01895797697647137,0.30819540732879125,4.27054546889849e-05,0.016502202328518914,0.0902894772743903,0.31300304620622005
4.2388557631056756e-05,0.17125226002245283,0.0384585958438038,1.3794926417176612e-05,2.203464464400895e-05,0.002528563486254483,0.33866310571979363,2.4172111807274632e-05,0.060311687839922114,0.010214562091667306,0.3784688176971238
0.00017546967137604952,0.11504824796846531,0.03351944913368218,3.1299721740651876e-05,0.00016747336485423148,0.006872181434403127,0.1490210431649806,1.349655030935537e-05,0.09198105138485244,0.08369141405540818,0.5194788862737588
4.42682794528082e-05,0.08055558522796044,0.02477998744364718,2.1020485291955993e-05,0.00032580337629446553,0.010522087826713841,0.13205444015691384,1.691951729299035e-05,0.2135883256328417,0.01612437213134168,0.5219671634395826
0.00016203225823119283,0.15053080616087033,0.16206833393877135,3.3725846151355654e-05,0.00010227259917883202,0.015535362649545238,0.15501387985343057,1.361789782095002e-05,0.022454824326169485,0.09520082932283797,0.39888432784808636
8.98465805221349e-06,0.05077640529604897,0.009241867535330257,7.080091563693713e-06,8.653952136228327e-06,0.00199191341150759,0.0638699461390869,2.147854866052512e-05,0.5775162966908134,0.0027952986886803674,0.29376207054796677
0.0014266570220287473,0.05410405998860694,0.3924409066605975,0.0002529353660065681,0.0004210987776362648,0.06573589369352519,0.13606316510185695,0.0009765317596288191,0.005935517045129871,0.2472120002671759,0.09543124060423466
0.021186130342036105,0.0017056526121242703,2.4462182409479283e-05,0.01106358291017552,0.004364188982649303,2.7295925519865705e-06,0.00021494042489697072,0.9601443983708051,3.1857557587500196e-06,0.0005194396595539902,0.0007713009657995177
1.5931342204567045e-05,0.01540942942417223,0.025714756468505368,0.0005063753606076784,3.999219188699499e-05,0.8174263887009753,0.047913538610611955,3.8361871702363715e-05,0.0012839658884331584,0.06777846576940372,0.02387280486342768
4.823560084332712e-05,0.10681720799844158,0.18957348558423034,1.627464735065587e-05,4.166945655015297e-05,0.012199361721615194,0.1540179131614931,6.806670717196539e-05,0.09884275876281635,0.018665931656716567,0.4197090725001861
3.0140137823764235e-05,0.05412520713605319,0.007553681396120401,1.259002965525724e-05,0.00014724466018378735,0.02440671137857603,0.036399733258216854,4.921950221614679e-06,0.050658487230929666,0.29805536089802875,0.5286059006870347
0.0002560709835961461,0.12412021406288261,0.15444430741031612,0.00010820317402249202,0.00018080540758091956,0.008949807747290688,0.23553688907465842,0.00020919847884215415,0.010360805360125507,0.18693664578929542,0.2788970574081093
4.66432684333995e-05,0.11343391877558129,0.01540552968137278,2.9040091249044053e-05,7.816023571649566e-05,0.003404837506512801,0.1377395830020266,7.82108327257447e-06,0.16055732585906735,0.015077257171969581,0.5542198769237745
1.657992288528476e-05,0.08500515403857539,0.0407238348502786,0.0024165743462602474,2.295514968864154e-05,0.037911453609516636,0.20108172090015877,3.0427370802499354e-05,0.1729725477821039,0.02114350555188141,0.43867523825237875
3.219387144781649e-05,0.16432334747810934,0.027982843060123483,0.00023656568410202722,0.00010135251795873046,0.024973669498315292,0.3181003549710916,2.143396341125481e-05,0.03385927024168105,0.1667078621208582,0.2636610942783431
1.9223240087740123e-05,0.05492859731128745,0.0036479212495463863,1.1702529263857286e-05,1.9008779418072663e-05,0.002021246590341131,0.05939361284608209,4.743908448290313e-06,0.7067663340900142,0.004330613320878383,0.16885699606141805
7.349711813731119e-05,0.13267538742865537,0.0677672303816267,7.060340431053191e-05,5.561648140428588e-05,0.12499374517855434,0.5119994437297406,7.360226300079376e-05,0.026638273479628338,0.041632970324211704,0.09401961235553011
1.8511465896153823e-05,0.0847132037218773,0.04878277127142994,1.9280700144008733e-05,1.9266197341494262e-05,0.005662294203698387,0.09156966621057809,2.1246829419396818e-05,0.2356088551633229,0.02446214884690521,0.5091227513712395
0.00017537586973048747,0.07282739610622396,0.0901530818990528,0.0003489432274363935,0.0005028099403716624,0.006993011409105906,0.09537538448539584,3.9635662687942386e-05,0.07533481166411787,0.09077344462142409,0.5674761124486183
0.7187548585600017,0.0016541435616090894,0.002166839056337873,0.057842944011258134,0.04115874033099926,0.0019723481964319944,0.0013055754552284877,0.011411950142830144,0.001671448815613985,0.097109368333447,0.06495179366437559
0.0005917587888769857,0.14490315342582188,0.021309427898533486,1.5097698451427277e-05,0.0002918907655874223,0.016978846696800786,0.3980497582253365,1.0294017556589097e-05,0.05471215293750993,0.06974716327425062,0.2933904540184559
0.0004303889516503895,0.06911064228077182,0.06834183758051421,3.8961792597547174e-05,9.177392348647118e-05,0.007213422860339205,0.1613581948768009,2.6418059860588983e-05,0.25288930460941106,0.028636106838628526,0.41186293709008603
3.557172749424353e-05,0.05242387462588327,0.0074213490922894546,2.424471858830657e-05,0.00040015370960140394,0.030123285884398675,0.052450432866055295,6.316126473393524e-06,0.028344182040404394,0.4757361625408311,0.3530344461934674
9.917091665556654e-05,0.12554092587800825,0.04894861260871436,9.350411710329354e-05,9.600636985851452e-05,0.009337243489365614,0.2424514653440448,4.5047112507745624e-05,0.1778952107962477,0.029793904818074802,0.36569891252209213
6.638970080530271e-05,0.14803841636991533,0.06079180024769475,0.00012617981701623648,0.00046388135020000243,0.022700538758101785,0.2190226821728741,7.445322808052879e-06,0.0172585974373228,0.10029680793772514,0.4312272868634338
0.027726202667741878,1.739160143188201e-05,0.00031667984185602374,0.6929402895551474,0.0028340191323104253,6.834051418991294e-06,0.00022850684436249408,0.26777198863270085,2.5415699838049477e-06,0.0042216147138164194,0.003933930656859139
4.33066779805813e-05,0.09261567848148389,0.15746887798740833,2.880566353269387e-05,0.0002196478326028834,0.006320424642137907,0.1322218070430609,3.776962330448441e-05,0.19467185508200546,0.02306461854896876,0.3933072172232421
1.3496292922354769e-05,0.038703488435225294,0.007894897062782989,1.2202656762383413e-05,2.539120032452047e-05,0.009238844408165841,0.12473642167215339,3.2575127988820896e-05,0.6311001960815122,0.0016685278086995634,0.18657395852768593
0.00013765250332653522,0.10713185372884138,0.027320191316793977,2.939621299447026e-05,0.0002542557776905596,0.011176580641056737,0.2975753385816531,4.0986600652104244e-05,0.05997610855263806,0.16329341340962378,0.33306420570901524
0.0003936519522574686,0.13895353482811776,0.03989987962342954,0.0008940395568164864,0.000920479688294498,0.04643736359355194,0.15825745281065579,3.567780368030071e-05,0.016599175930536766,0.22829847179862855,0.3693102629261824
0.0005931815832842734,0.12265615247594853,0.04802767595551287,8.13865044619888e-05,0.00031935981933548603,0.01887291610666684,0.18823705735371174,0.002149430551688142,0.19961137891446476,0.01902511362794485,0.400426335203514
0.14452918090271005,0.0011697225272655487,0.0016704908339306712,0.04697449211575566,0.05073028293649786,0.0006254073814488947,0.0011291319970041513,0.0025672553756499726,0.0011839454527944326,0.7175925630961205,0.03182752951995406
8.879668894223869e-05,0.07983425555764165,0.041928187459565,0.0005437604023791577,5.4807725973660126e-05,0.369948633573294,0.20051947060271835,2.2263349819695577e-05,0.0056842216287854705,0.2418515988851567,0.05952397782313726
0.00014871930761728436,0.122648977849073,0.08975531929932165,4.683406586991623e-05,8.26053656055592e-05,0.026729803508863448,0.21023544586724133,1.2311292266531382e-05,0.0396052010295668,0.06995778322201929,0.44077698691892414
