Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
0.0,0.10389000814000808,0.19907082732082745,0.0006666666666666668,0.0,0.04641438191438191,0.22437395012395014,0.0,0.017122174122174122,0.23834823509823522,0.17011375661375666
0.0,0.1918813131313132,0.03714021164021164,0.0025859788359788357,0.0,0.016043771043771044,0.1204705387205387,0.0,0.2064650072150074,0.03632311207311206,0.3890900673400673
0.06810750360750359,0.0,0.0,0.0391063011063011,0.014314935064935067,0.0,0.0,0.8691442631442633,0.0,0.008033549783549782,0.0012934472934472935
0.0,0.10651396751396744,0.16318543493543503,0.0,0.0,0.07402292152292149,0.22660647685647697,0.00037037037037037035,0.012690716690716688,0.1836335701335702,0.23297654197654225
0.0,0.07041269841269836,0.033567821067821066,0.0,0.0002564102564102564,0.016512025012025013,0.12378025678025677,0.0,0.0684806397306397,0.1236708939208939,0.5633192548192552
0.0005555555555555556,0.13573644873644877,0.033658249158249144,0.003013227513227513,0.0,0.016531422281422282,0.30402456802456823,0.0,0.09252681577681576,0.05437578162578161,0.3595779313279314
0.0,0.13734170459170464,0.07093710918710916,0.0,0.0,0.02724134199134199,0.19707104932104946,0.0,0.030200688200688195,0.09203469678469677,0.44517340992341
0.04811075036075035,0.0,0.0,0.014320226070226066,0.713052086802087,0.0,0.0,0.0009722222222222221,0.0,0.15870029045029044,0.06484442409442406
0.0,0.035618566618566605,0.011989538239538237,0.0,0.0,0.0016335978835978835,0.04303154253154251,0.0,0.704670477670478,0.006857142857142858,0.19619913419913423
0.0,0.11394090169090165,0.03985185185185184,0.0,0.0,0.00701070226070226,0.204275678025678,0.0,0.25259134384134396,0.01318915343915344,0.36914036889036894
0.0,0.05729853479853478,0.060585053835053804,0.0010000000000000002,0.0015873015873015873,0.21171872571872583,0.10735207385207386,0.0,0.01407936507936508,0.4061512746512747,0.14022767047767049
0.00037037037037037035,0.1378509916009916,0.050964886964886935,0.0,0.0,0.026447811447811446,0.2638794261294261,0.0,0.06141474266474263,0.12285906685906683,0.33621270396270436
0.0,0.09508155270655265,0.011755651755651755,0.0,0.0,0.0,0.08480774780774776,0.0,0.3896678922928923,0.008208948458948458,0.410478206978207
0.0,0.12869119769119775,0.07488239538239538,0.0,0.0,0.009855940355940356,0.4948384670884672,0.0,0.07224522699522698,0.032463203463203465,0.18702356902356898
0.145967883967884,0.0010833333333333333,0.0016666666666666668,0.18049902874902887,0.024546934546934546,0.0,0.002916666666666667,0.6139479131979134,0.0,0.013356180856180856,0.016015392015392014
0.0,0.1932353294853296,0.021766233766233767,0.0,0.0,0.009637806637806638,0.11814225589225585,0.0,0.12103282828282834,0.043436868686868677,0.49274867724867744
0.0,0.048565249565249546,0.07902369852369849,0.0,0.0,0.005426286676286677,0.10555069930069925,0.0,0.16785573685573693,0.01493795093795094,0.5786403781403777
0.0,0.11138496225996225,0.2620907610907612,0.0,0.0,0.01436315536315536,0.13925401450401453,0.0,0.03800147075147074,0.08410369260369258,0.35080194342694354
0.0,0.07720088245088243,0.008029341029341028,0.0,0.0,0.6770973100973103,0.0460780793280793,0.0,0.006952741702741703,0.13037369112369107,0.05426795426795425
0.0,0.1312748177748178,0.14576924926924936,0.0,0.0,0.018234126984126985,0.3526371221371222,0.0,0.014035714285714285,0.15195253820253826,0.18609643134643133
0.4769952177452176,0.0,0.000909090909090909,0.07559623709623708,0.2015758778258779,0.0,0.0,0.12600311725311727,0.0004761904761904762,0.10464168239168238,0.0138025863025863
0.0,0.1008643393643393,0.09960470085470083,0.0,0.0,0.07387365412365408,0.147935804935805,0.0,0.007707792207792208,0.3056518574018577,0.2643618511118512
0.0003333333333333334,0.05465001665001664,0.015881988381988378,0.0,0.0,0.2913273578273579,0.09667020942020937,0.0,0.00844973544973545,0.343473618973619,0.18921373996374002
0.0,0.1161212121212122,0.12532190957190958,0.0,0.0,0.018138685388685384,0.22099490324490334,0.0,0.039594692344692324,0.09230502830502822,0.38752356902356916
0.0,0.15304285529285533,0.04949498649498647,0.00037037037037037035,0.0014537037037037038,0.012551827801827802,0.19143759018759024,0.0,0.15986952861952866,0.028196886446886442,0.4035822510822511
0.0,0.11010809560809558,0.07706721981721977,0.0005555555555555556,0.00125,0.05187173012173009,0.2920163077663078,0.0,0.0062562067562067555,0.1448285233285234,0.31604636104636125
0.0,0.11187840862840863,0.06383730158730157,0.0,0.0,0.007739417989417989,0.127282227032227,0.0,0.2946922706922708,0.012755531505531503,0.3818148425648426
0.0,0.12369774669774664,0.14840004440004445,0.0,0.0,0.0035965608465608465,0.16192960742960746,0.0,0.03945490620490619,0.05272109372109371,0.47020004070004073
0.0,0.10094785769785765,0.03948356273356273,0.0,0.0011958874458874458,0.005288480038480039,0.1369962259962261,0.0,0.1733616337366338,0.15026727901727902,0.3924590733340736
0.0,0.12902540977540986,0.13749553224553235,0.0,0.0,0.02747610722610723,0.3597189292189294,0.0,0.05204649054649054,0.03809330484330483,0.25614422614422633
0.0008095238095238096,0.11522866022866021,0.007679894179894179,0.0,0.0019829244829244826,0.013541245791245793,0.23123744773744784,0.0,0.19926369926369927,0.04002537277537277,0.39023123173123175
0.04203198653198651,0.0,0.0004761904761904762,0.01146825396825397,0.2733052873052874,0.0,0.0,0.0005555555555555556,0.0,0.5264666907166912,0.1456960354460355
0.0,0.07428071003071,0.08685754985754983,0.0,0.0,0.0674949032449032,0.11677676952676956,0.0,0.007555675805675805,0.2991722721722722,0.34786211936211936
0.0,0.1442333129833131,0.13933856883856893,0.0005555555555555556,0.0,0.05632984607984605,0.40827309727309713,0.0,0.027450577200577194,0.10718762718762714,0.11663141488141489
0.0,0.09441894216894209,0.04052429052429052,0.0,0.0,0.0037301587301587303,0.12437473637473637,0.0,0.2551382691382692,0.023869084619084616,0.45794451844451844
0.20649366374366387,0.0011111111111111111,0.0028888888888888888,0.11125643800643793,0.4269333814333814,0.0003333333333333334,0.0014444444444444446,0.14622401672401666,0.0,0.0344533337033337,0.06886138861138859
0.0,0.08273231398231391,0.45069409294409307,0.0,0.0,0.03401097976097976,0.08795482295482292,0.0,0.0035153827653827655,0.12972201872201872,0.21137038887038884
0.0,0.020131313131313132,0.011351851851851853,0.0,0.0,0.8568730158730159,0.02895262145262145,0.0,0.0,0.0713656806156806,0.011325517075517075
0.0,0.10651960076960079,0.28919973544973565,0.0,0.0,0.02966822991822991,0.15454593554593551,0.0,0.026713684463684467,0.11515921115921114,0.2781936026936027
0.0,0.06883949383949381,0.10238143338143334,0.0,0.0,0.01021091871091871,0.11158744958744951,0.0,0.21494047619047627,0.02609900284900285,0.4659412254412255
0.0,0.0523338143338143,0.009732924482924484,0.0,0.0,0.0033122895622895625,0.0877287157287157,0.0,0.5412418229918231,0.006555675805675805,0.299094757094757
0.0,0.009335377585377584,0.005253764753764754,0.0,0.0,0.029507372257372252,0.06621999296999294,0.0,0.002061965811965812,0.4849864764864761,0.4026350501350504
0.0,0.12135209235209234,0.0373618326118326,0.0,0.0,0.014524771524771527,0.17615175565175575,0.0,0.05237686387686384,0.1354800384800385,0.4627526455026452
0.0006666666666666668,0.02594660894660895,0.011664021164021165,0.0,0.0,0.8024734247234248,0.0632023809523809,0.0,0.007064814814814815,0.04843398268398266,0.040548100048100014
0.0,0.11974766899766898,0.30823359048359056,0.0,0.0,0.022195887445887446,0.18472770747770756,0.0,0.01019668294668295,0.08640295815295812,0.26849550449550463
0.0,0.05791020091020088,0.004325517075517076,0.0,0.0,0.0005555555555555556,0.047431818181818165,0.0,0.5206597846597847,0.0020833333333333333,0.36703379028379035
0.0,0.045625818625818625,0.7437596755096756,0.0,0.0,0.011437229437229439,0.08272306397306396,0.0009523809523809524,0.00487037037037037,0.04467279017279016,0.06595867095867093
0.0,0.06857849557849557,0.029938330188330184,0.0,0.0,0.0055356310356310355,0.09217735967735967,0.0,0.3467560032560034,0.025333564583564585,0.4316806156806157
0.0004166666666666667,0.13464551189551185,0.15759614459614463,0.0,0.0,0.11575818625818622,0.42329441854441846,0.0,0.012094035594035595,0.0722119177119177,0.08398311873311873
0.0,0.09453138528138526,0.19265224590224594,0.0,0.0,0.010101130351130352,0.2913843471343474,0.0,0.046606217856217845,0.13935325785325775,0.2253714156214158
0.19135453435453442,0.0007407407407407407,0.002,0.07141791541791538,0.04101827801827801,0.0,0.005185185185185185,0.6523952991452993,0.0,0.03172270322270323,0.004165343915343915
0.0,0.11075981425981425,0.03828354978354977,0.0,0.0,0.005248677248677249,0.2290557313057313,0.0,0.20983358308358316,0.02558140933140934,0.3812372349872353
0.0,0.1573780201280202,0.11320313945313946,0.0,0.0,0.011084656084656086,0.35279586154586184,0.0,0.045699855699855685,0.06469841269841266,0.2551400543900544
0.0,0.0976033318533318,0.14025765900765894,0.0,0.0,0.011428691678691677,0.13483056758056755,0.0,0.14253787878787882,0.02719949494949495,0.44614237614237634
0.0,0.12664750989750986,0.22680251230251233,0.0,0.0,0.055778776778776754,0.21863563288563298,0.0,0.0142982202982203,0.1037508695008695,0.2540864783364784
0.0005555555555555556,0.043151154401154385,0.13332239057239062,0.0011616161616161617,0.0,0.20421008621008632,0.06475456950456945,0.0,0.014614598364598365,0.3689606689606692,0.16926936026936024
0.0004166666666666667,0.2067284012284014,0.061932058682058644,0.0,0.0,0.02547390572390573,0.48267896917896896,0.0,0.01331076331076331,0.11774603174603177,0.09171320346320344
0.0,0.09601134051134048,0.054780700780700756,0.0,0.0009523809523809524,0.0274920634920635,0.13745230695230704,0.0,0.033934491434491426,0.24929431679431716,0.400082399082399
0.0,0.1333117438117439,0.1809293299293299,0.0,0.0,0.02510113035113035,0.2321097051097051,0.0,0.04734078884078881,0.04268787693787692,0.33851942501942517
0.0,0.03912193362193363,0.030562169312169304,0.0,0.0,0.007387686387686387,0.2635875328375329,0.0008585858585858586,0.31921388796388805,0.01863492063492064,0.32063328338328345
0.0006666666666666668,0.141011877011877,0.01782311207311207,0.00030303030303030303,0.0,0.12241931216931225,0.4295997058497058,0.0,0.08874650349650347,0.07169432419432419,0.12773546823546822
0.056013828763828745,0.02889201539201539,0.008084656084656083,0.02587433862433863,0.48302686202686224,0.001296296296296296,0.027434343434343436,0.0003333333333333334,0.017543049543049544,0.10009226884226875,0.2514090076590078
0.0,0.09355462130462125,0.14831037481037485,0.0,0.0,0.019002442002442003,0.24133724608724624,0.0,0.027930856180856185,0.2138162393162394,0.2560482202982203
0.0,0.08162650312650309,0.2544958559958562,0.0,0.0,0.018756003256003257,0.25840472490472505,0.0,0.03770695045695044,0.03660714285714285,0.3124028194028194
0.0,0.14486640211640212,0.2863046028046029,0.0,0.0,0.01014036889036889,0.25217953342953353,0.0,0.02304401154401155,0.04174711399711397,0.2417179672179672
0.0,0.08860912453559507,0.046230089355089335,0.0007196969696969697,0.0,0.022461880711880714,0.09758010045510038,0.0,0.026834406334406338,0.10460368335368328,0.6129610182845476
0.0007407407407407407,0.10963227513227511,0.04383718133718133,0.0,0.0,0.018543891293891293,0.12512373737373741,0.0,0.04134692159692158,0.1888142135642136,0.4719610389610388
0.0,0.09464575239575232,0.23946129796129806,0.0,0.0,0.02608641358641359,0.09735485810485807,0.0,0.008626022126022126,0.27999170274170293,0.2538339530839532
0.0,0.19919351019351028,0.07016005291005287,0.0,0.0,0.0412180042180042,0.4008194953194955,0.001037037037037037,0.009302910052910052,0.18074136974136978,0.09752762052762047
0.0,0.10354192104192102,0.04553951603951602,0.00030303030303030303,0.0,0.3541387963887966,0.28121094646094635,0.0,0.003875050875050875,0.15639270914270917,0.05499802974802972
0.32488356088356096,0.0014285714285714286,0.0,0.06772907647907647,0.08569865319865318,0.0,0.0,0.01046837421837422,0.0014285714285714286,0.40386087061087056,0.10450232175232174
0.0,0.08637597587597584,0.029286075036075044,0.0,0.00037037037037037035,0.0022354497354497354,0.07956413031413029,0.0,0.2863654308654309,0.017240740740740744,0.4985618270618267
0.0,0.08828671328671321,0.011566378066378067,0.0,0.0005555555555555556,0.027092111592111598,0.12289650164650166,0.0,0.06074598549598548,0.12092541717541716,0.5679313371813369
0.7080969863469865,0.0,0.0,0.06110909460909459,0.058896057646057626,0.0,0.002333333333333333,0.09579172679172675,0.0,0.0707357642357642,0.0030370370370370373
0.0003333333333333334,0.12054452954452956,0.02968590668590669,0.00030303030303030303,0.0009523809523809524,0.0037686387686387685,0.1915921855921856,0.0,0.12267364117364114,0.03745033670033669,0.49269601694601683
0.0009523809523809524,0.09234006734006732,0.1596832611832613,0.0,0.0,0.04439478114478114,0.175656241906242,0.0,0.046047619047619025,0.07338427313427312,0.4075413752913756
0.0,0.10213635438635435,0.036088023088023086,0.0,0.0,0.028218734968734966,0.15457364857364864,0.0,0.012985690235690236,0.16572859547859556,0.500268953268953
0.0005555555555555556,0.15181142931142935,0.1282211677211677,0.0,0.0,0.011236291486291487,0.2722855292855294,0.0,0.06220659895659895,0.05039385614385611,0.32328957153957155
0.0,0.07787036112036111,0.02130803455803456,0.0,0.00037037037037037035,0.01666646316646317,0.13809363784363785,0.0,0.17376833351833357,0.10135425685425681,0.4705685425685428
0.0,0.06702994227994222,0.048656482406482376,0.0006060606060606061,0.0011111111111111111,0.07964744514744511,0.09274411699411694,0.0,0.02594611869611869,0.4125453342953344,0.2717133884633887
0.0,0.09324301624301623,0.025010822510822508,0.0,0.0004166666666666667,0.00317989417989418,0.11549577274577275,0.0,0.18018886668886666,0.05797682872682869,0.5244881322381317
0.0,0.09424913974913972,0.019786315536315536,0.0,0.0,0.12447129722129725,0.11798403448403451,0.0,0.0193457190957191,0.3017082362082363,0.3224552577052577
0.0,0.1333178210678211,0.007763227513227513,0.0,0.0009523809523809524,0.00733068783068783,0.11071969696969691,0.0,0.4176357623857625,0.014234367484367485,0.308046055796056
0.6133924963924962,0.0,0.0,0.035608826358826354,0.12840416065416063,0.0,0.0,0.007277777777777779,0.0,0.17500168350168352,0.04031505531505531
0.00037037037037037035,0.053576238576238576,0.054556637806637776,0.0005555555555555556,0.0,0.023046416546416544,0.07728222703222702,0.0,0.007215608465608465,0.5874345469345473,0.19596239871239882
0.001142857142857143,0.04828475228475227,0.06358116883116884,0.0,0.0,0.3786033873533876,0.08360882635882634,0.0,0.005858465608465608,0.328929921929922,0.08999062049062047
0.0,0.032657120657120654,0.001142857142857143,0.0,0.0,0.0,0.017682539682539685,0.0,0.8296906704406705,0.0004761904761904762,0.11835062160062165
0.0,0.0896560846560846,0.04289886964886963,0.0,0.0,0.03582611832611832,0.13235978835978832,0.0,0.09599362674362673,0.0876334776334776,0.5156320346320348
0.0,0.07713820438820433,0.03407265882265882,0.0,0.0,0.007227873977873977,0.08774398749398746,0.0,0.1974419191919193,0.06587265512265511,0.5305027010027008
0.0,0.15119884744884748,0.14480763680763684,0.0006666666666666668,0.0,0.03043931068931069,0.1642289377289377,0.0,0.013095598845598848,0.09794716394716395,0.3976158378658381
0.0014074074074074073,0.09440516890516891,0.05564538239538238,0.0025185185185185185,0.0,0.006034391534391535,0.6815143837643839,0.001037037037037037,0.02622246272246272,0.03328860028860029,0.09792664742664738
0.02436014911014911,0.0005555555555555556,0.0,0.020583333333333335,0.551682918932919,0.0,0.0,0.0017023809523809522,0.0,0.3310710493210492,0.07004461279461274
0.0,0.08454537129537129,0.052701779701779666,0.00030303030303030303,0.0,0.20408601583601593,0.15929908054908057,0.0,0.013878427128427129,0.2722301124801126,0.21295618270618277
0.0014285714285714286,0.13569348244348242,0.03681084656084654,0.0,0.0,0.012107142857142858,0.15498520923520936,0.0,0.066008177008177,0.08286183261183261,0.5101047378547381
0.0,0.08242430717430715,0.2567944647944649,0.00030303030303030303,0.0,0.048861333111333095,0.1355566933066934,0.0,0.00664959114959115,0.18840371665371675,0.2810068635068637
0.0007407407407407407,0.1088057868057868,0.129231795981796,0.00037037037037037035,0.00037037037037037035,0.03331894031894031,0.12350039775039776,0.0,0.018197089947089948,0.14845180745180753,0.43701270026270056
0.0004761904761904762,0.18976811151811154,0.021064935064935068,0.0009523809523809524,0.0,0.048365754615754604,0.48767538017538037,0.0,0.025670792170792173,0.0906711159211159,0.1353553391053391
0.0,0.13199249824249829,0.055661255411255404,0.0,0.0,0.02010040885040885,0.25249297924297937,0.0,0.12153434528434529,0.038583213083213067,0.37963529988529965
0.0,0.12178823028823023,0.18939774114774116,0.0003333333333333334,0.0,0.06835465460465458,0.22496066896066916,0.0,0.02022923372923373,0.13431422281422278,0.24062191512191528
0.0,0.06117061642061638,0.026468374218374224,0.0,0.0,0.10971765271765266,0.09847745772745767,0.0,0.008095478595478597,0.44578306878306856,0.2502873515373516
0.0,0.10209514559514554,0.06316914566914562,0.0,0.0005555555555555556,0.0410634458134458,0.12656413956413962,0.0,0.009128306878306878,0.1644053446553447,0.4930189162689163
0.0,0.08152312502312498,0.012242303992303992,0.0,0.00037037037037037035,0.0032500000000000003,0.07045620120620118,0.0,0.22271672771672782,0.008220899470899469,0.6012203722203722
0.0,0.13309726602373662,0.028704536204536203,0.0004166666666666667,0.0,0.05120493395493393,0.17684687534687546,0.0,0.01865231065231066,0.21607525807525813,0.3750021530756826
0.0,0.10654160654160653,0.06998653198653194,0.0,0.0,0.03250180375180374,0.14634030784030785,0.0,0.02980050505050505,0.2576037388537389,0.3572255059755059
0.0,0.05603872053872053,0.03619636844636844,0.00037037037037037035,0.0009444444444444444,0.0031122303622303617,0.11216798941798939,0.0,0.215649951899952,0.01826719576719577,0.5572527287527287
0.0,0.10596151071151064,0.386972360972361,0.000925925925925926,0.0,0.010063492063492066,0.23764084989084996,0.0,0.017468679468679468,0.0863151478151478,0.1546520331520332
0.0,0.06404497354497352,0.05596584896584895,0.0,0.0,0.010287277537277538,0.08901410626410625,0.0,0.39414882339882373,0.03199098124098125,0.3545479890479888
0.0,0.11306012506012503,0.018699855699855696,0.0,0.0,0.011400913900913903,0.10287590187590179,0.0,0.13834607984607988,0.06334042809042804,0.5522766955266953
0.0008928571428571428,0.08058061383061381,0.04257098457098456,0.0,0.0,0.03974675324675323,0.11338708513708506,0.0,0.09938744588744587,0.11324337699337694,0.5101908831908831
0.0,0.1341633274133274,0.00776984126984127,0.0,0.0,0.0010227272727272728,0.07595324120324115,0.0,0.244895955895956,0.006963323713323713,0.5292315832315834
0.0,0.12407168757168761,0.337454318829319,0.0,0.0,0.018383958633958634,0.15224288211788217,0.0,0.004933492433492433,0.0896178358678358,0.2732958245458246
0.0,0.07308459595959597,0.004656084656084656,0.0,0.0,0.002,0.07098179598179598,0.0,0.40026946664446666,0.017474867724867726,0.4315331890331893
0.0,0.055212121212121205,0.010058441558441556,0.0,0.0,0.0105489417989418,0.15824871424871428,0.0,0.21033465608465626,0.08721368446368447,0.4683834406334401
0.0,0.06108633958633954,0.016728956228956232,0.0,0.0008333333333333334,0.002001443001443002,0.09209090909090906,0.0,0.2834191086691088,0.03424134199134199,0.509598568098568
0.002247474747474747,0.07201819476819471,0.03163624338624339,0.0,0.0,0.007116559366559366,0.23665418840418861,0.0,0.15278619528619541,0.013305555555555557,0.48423558848558873
0.08931914381914384,0.0004761904761904762,0.0,0.06314117364117361,0.35005410330410347,0.0,0.0004761904761904762,0.0008465608465608465,0.0009523809523809524,0.1783972046472047,0.3163370518370519
0.0,0.15102632552632556,0.09873030673030668,0.0,0.0,0.04662357087357086,0.4495165297665295,0.0006666666666666668,0.005484126984126984,0.16437111037111043,0.08358136308136302
0.16842452917452921,0.0006666666666666668,0.0006666666666666668,0.5774703352203348,0.10130330780330776,0.0,0.001,0.06996127946127945,0.0,0.028964285714285706,0.05154292929292927
0.0005555555555555556,0.15178297628297635,0.09869243719243714,0.0,0.0011111111111111111,0.018213804713804713,0.16589595589595593,0.0,0.07303782328782324,0.08298871498871495,0.4077216209716213
0.11923268398268393,0.0,0.0,0.04865476190476189,0.006624338624338625,0.0,0.0,0.8166654641654641,0.0,0.007785714285714285,0.001037037037037037
0.0,0.04608087283087281,0.05823172198172196,0.0,0.0,0.058815249565249535,0.12674676249676245,0.0,0.0028009768009768007,0.48473617123617097,0.22258824508824526
0.04528890553890553,0.002956349206349206,0.0022222222222222222,0.02109391534391535,0.4143671143671145,0.0025396825396825397,0.0021428571428571425,0.007027898027898027,0.0021428571428571425,0.3263910626410627,0.17382713582713588
0.0,0.1438718873718873,0.03770791245791246,0.00037037037037037035,0.0,0.12765663965663968,0.32420460095460124,0.0,0.02156340881340881,0.17409824434824445,0.17052693602693608
0.0,0.019112674362674366,0.025947691197691202,0.0,0.0,0.7855119047619049,0.05302104377104374,0.0,0.00037037037037037035,0.10284271284271282,0.013193602693602693
0.07363431938431937,0.0013333333333333335,0.0013333333333333335,0.03503475228475227,0.1488589466089466,0.0,0.0,0.010458032708032708,0.0,0.6532798220298223,0.0760674603174603
0.0,0.09063630813630809,0.019184500684500685,0.0,0.0,0.0025595238095238093,0.13885635660635667,0.0,0.29380969030969034,0.017406038406038413,0.4375475820475822
0.0,0.04578162578162575,0.041968679468679444,0.0,0.0,0.03083477633477634,0.06501863876863874,0.0,0.018519388019388017,0.25938527213527235,0.5384916194916194
0.5502780182780185,0.0,0.0004761904761904762,0.17592556517556523,0.03676334776334775,0.0,0.0,0.023633718133718132,0.0,0.16835149110149114,0.04457166907166905
0.0,0.05253061753061753,0.29179734154734166,0.0006666666666666668,0.0013333333333333335,0.07028803603803602,0.0795734173234173,0.0,0.00400974025974026,0.2125095737595739,0.2872912735412738
0.2878698893698895,0.0006666666666666668,0.0006666666666666668,0.12010485810485803,0.18496813371813384,0.0,0.00519047619047619,0.03667207792207792,0.0,0.06758718133718132,0.29627405002405
0.07079307729307727,0.0004761904761904762,0.0019047619047619048,0.14345317645317648,0.01619953194953195,0.0,0.0,0.7579697617197617,0.0,0.004608262108262109,0.004595238095238094
0.0,0.1517929292929294,0.042504088504088496,0.0,0.0,0.0265540478040478,0.19161254486254495,0.0,0.09033249158249156,0.10348103748103744,0.39372286047286065
0.0,0.22372246272246282,0.025927609427609435,0.0014285714285714286,0.0006666666666666668,0.013076719576719575,0.15046392496392502,0.0,0.06784175084175081,0.04250060125060123,0.47437169312169325
0.0,0.09201350501350496,0.02095238095238096,0.0,0.0,0.0025505050505050504,0.13894436119436127,0.0,0.22960233285233295,0.07691822991822991,0.4390186850186852
0.0,0.07943762718762716,0.03116666666666666,0.0,0.0,0.0018095238095238097,0.1253709623709624,0.0,0.24015447515447524,0.023348484848484848,0.4987122599622598
0.0,0.08524134199134198,0.30323632848632853,0.0,0.0,0.0067202149702149695,0.23378924778924792,0.0,0.031254208754208763,0.15884063159063153,0.1809180264180265
0.0,0.12693401968401968,0.060423641173641185,0.0,0.0,0.009321669071669073,0.3939452029452031,0.0,0.11757657157657155,0.03116570466570467,0.26063319088319103
0.00037037037037037035,0.10769468494468493,0.025587301587301596,0.0,0.0005555555555555556,0.011714526214526216,0.38225746475746464,0.0,0.09730126355126355,0.06125873200873196,0.3132601010101011
0.0,0.17840392940392952,0.02770117845117845,0.0,0.0,0.03858104858104858,0.16442500092500104,0.0,0.03092496392496392,0.12334944684944685,0.43661443186443183
0.0,0.07648929773929772,0.329502997002997,0.0016666666666666668,0.0,0.002756734006734007,0.26034320309320325,0.0,0.0651667869167869,0.09051226551226547,0.17356204906204906
0.0,0.114777898027898,0.08368428330928325,0.0013333333333333335,0.0004761904761904762,0.03463624338624339,0.18356090668590674,0.0,0.05285125060125057,0.09346977096977095,0.43521012321012337
0.0004166666666666667,0.15939857364857368,0.0843815721315721,0.0,0.0,0.016119288119288123,0.24121964146964145,0.0,0.09979913604913601,0.05320886520886518,0.34545625670625657
0.0005555555555555556,0.1149006734006734,0.016719817219817218,0.0,0.0011111111111111111,0.0066098253598253585,0.15584870684870686,0.0,0.12140912790912793,0.05809514559514557,0.5247500370000372
0.0015555555555555557,0.14506975431975433,0.056591750841750825,0.0,0.0,0.011175204425204425,0.19136311836311845,0.0,0.0939358604358604,0.033272847522847517,0.4670359085359086
0.0019393939393939393,0.12841617641617636,0.02319877344877345,0.0,0.004424603174603175,0.02328451178451179,0.13854271654271655,0.0,0.2302213064713065,0.046232683982683966,0.40373983423983406
0.0,0.021657407407407413,0.00491931216931217,0.0,0.0004761904761904762,0.6484623617123614,0.03290079365079365,0.0,0.001414141414141414,0.274173520923521,0.015996272246272245
0.0,0.10263631738631734,0.11314898989898987,0.0006666666666666668,0.0,0.07797085322085319,0.20289617789617798,0.0,0.009049062049062048,0.13774383949383956,0.35588809338809346
0.0,0.18697991822991836,0.04666774891774893,0.0,0.0006666666666666668,0.04941305916305916,0.16353354978354986,0.0,0.013935545935545933,0.24637085137085155,0.29243265993266
0.04815728715728715,0.0,0.002916666666666667,0.8553744588744591,0.01801058201058201,0.0,0.0,0.01039814814814815,0.0,0.04739550264550263,0.017747354497354498
0.0,0.07555110630110626,0.020557239057239062,0.0,0.0,0.005093915343915343,0.10991634291634286,0.0,0.23282844007844,0.02328715728715729,0.5327657990157988
0.6392622100122095,0.0,0.0,0.09164769489769488,0.1386437728937729,0.0,0.0,0.02583489658489659,0.0,0.08350897250897248,0.0211024531024531
0.0,0.1615695323195323,0.009255651755651755,0.0,0.0,0.021840307840307844,0.1605451955451956,0.0,0.3843406685906686,0.0020092592592592597,0.2604393846893847
0.0,0.09959587634587634,0.040078403078403074,0.0,0.0006666666666666668,0.008608465608465605,0.2808473655973656,0.0,0.07981746031746025,0.018027417027417027,0.47235834535834564
0.7856859621859623,0.0,0.0,0.04885016835016833,0.05239822214822215,0.0,0.0,0.018445767195767196,0.0,0.08916749916749915,0.0054523809523809525
0.0,0.0536251341251341,0.10452047952047946,0.0010000000000000002,0.0011111111111111111,0.26340690790690785,0.09344990194990194,0.0,0.011855339105339105,0.36921423021423033,0.10181689606689603
0.0,0.13292368742368746,0.046301948051948046,0.0,0.0,0.013500721500721503,0.22455006105006112,0.0,0.029664983164983165,0.06207619232619231,0.4909824064824066
0.0,0.08567463092463089,0.04066185666185666,0.0004166666666666667,0.0,0.020170671920671922,0.11066826691826694,0.0,0.10183569208569206,0.13379606504606512,0.5067761497761496
0.0008333333333333334,0.08426178451178448,0.08758020683020679,0.0,0.0,0.015431133681133682,0.1576517926517927,0.0,0.1301035353535354,0.06489177489177486,0.4592464387464387
0.0004166666666666667,0.20884915084915093,0.02427152477152477,0.0,0.0,0.011865319865319869,0.1580197487697488,0.0,0.15856024531024526,0.036530784030784025,0.4014865597365598
0.0,0.12561104636104634,0.03239718614718614,0.0,0.0,0.018080928330928333,0.14456588781588783,0.0,0.09223760498760496,0.08189033189033186,0.5052170144670146
0.0,0.1263181725681726,0.04417664742664741,0.0,0.0004761904761904762,0.015657287157287158,0.15818383468383476,0.0,0.03752027602027601,0.1688235098235099,0.44884408184408175
0.0004761904761904762,0.13820762570762576,0.07046536796536791,0.0,0.0,0.06268285418285414,0.40976057276057287,0.0006666666666666668,0.006444805194805195,0.2020459632959634,0.1092499537499537
0.0021428571428571425,0.14897478447478457,0.08919973544973546,0.0034343434343434343,0.0,0.1842883597883599,0.2831211751211751,0.0,0.02934151034151034,0.12871272246272245,0.1307845117845118
0.0,0.1237836237836238,0.07205054205054198,0.0,0.0,0.00829978354978355,0.37102444777444776,0.0,0.05657318607318606,0.02972258297258298,0.3385458337958337
0.5796357901357906,0.0,0.0,0.09031196581196578,0.16394662744662752,0.0,0.0,0.06142027417027413,0.0,0.09224739149739149,0.012437950937950937
0.0,0.1465150220150221,0.05648608798608798,0.0,0.0,0.03158228808228807,0.19437456987457,0.0,0.029925121175121177,0.1890823620823623,0.3520345487845489
0.0020634920634920637,0.08003442853442849,0.10772053872053867,0.0036257816257816264,0.0,0.3464236504236506,0.16523877048877048,0.0,0.008303150553150552,0.15639261664261664,0.13019757094757098
