Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
0.00013975985514786904,0.08490954398120654,0.008761461608477425,6.225299801022313e-05,0.00013981734064251824,0.031100409782024524,0.10080094773029119,5.875770521640263e-05,0.02025408107904883,0.25489288165021845,0.498880079136549
0.0005072315168290278,0.23519667185318008,0.15661958104445958,0.0001910193646844473,0.00017443391826030006,0.06178373559755932,0.2934249172051775,0.00053302802967375,0.004498774520480816,0.13461391990386265,0.11245668738537735
0.00020076769954487737,0.06608066206113059,0.1475415139637775,0.00013005988895610352,0.0001631104644270956,0.013790824621880693,0.15177831670222358,0.00012960710739167282,0.15682868599331565,0.02223977997653803,0.4411166685667755
0.00018714287005173178,0.061452498600398205,0.13182837969008226,0.00021350464073294329,0.00010178031739085636,0.1663560982315773,0.44584475892198805,0.00033643530831974506,0.007689976981257329,0.09247706483362646,0.09351236017695046
0.0001987385400731694,0.09491003638892637,0.025521937583266402,7.342775169114694e-05,0.000171508376830894,0.012575015577710978,0.18488492921122482,8.264452162418149e-05,0.02136334698660587,0.32598281522422146,0.3342355938569878
9.026994962187378e-05,0.07107524518487679,0.04809986795530672,7.398569562731941e-05,0.00044532514381337565,0.008483450912023162,0.08534320887467377,9.506067430030129e-05,0.1524799527566562,0.04145144682968444,0.5923621878533194
0.1414951910781289,7.382676047215987e-05,0.0008553404459500758,0.8165315092399638,0.01109760263472357,4.2692896033521195e-05,9.277001493833469e-05,0.019740171421420632,4.276241749952543e-05,0.00512634545136309,0.004901783179344314
7.948566633532248e-05,0.08990504746259027,0.010527211721433184,6.118462363821524e-05,6.020905682970157e-05,0.0014478279192933347,0.07600163530240263,6.289802146535448e-05,0.3419936138547408,0.007035503405904912,0.4728253891820657
0.00021715220336561167,0.10340995921990541,0.19943524487573558,0.00018329061065066959,0.0003020283557178698,0.004937648064389776,0.20164852937822164,0.00016280627244878796,0.019551784891387664,0.33162895142214494,0.13852261337897362
0.0002706493120130989,0.08598370007156447,0.013570947266293367,8.321340453940826e-05,0.0007739854460057858,0.009878827444027984,0.14161901749944383,7.487099591979977e-05,0.09666602037326343,0.06215944060508002,0.5889193205581243
0.00014748348165558815,0.21525213924315242,0.04044497899026563,7.481292365696876e-05,0.0005490611921081055,0.005829067010428957,0.20257504201499818,8.424581906461305e-05,0.04630921197518729,0.024711765246348272,0.46402219778323167
6.562025477725981e-05,0.06647516453299784,0.35808090145274457,3.314107015472418e-05,4.4142592167551124e-05,0.005391270442832459,0.08953954925506476,8.030212901451854e-05,0.17288286236245828,0.010472022405430695,0.2969350287792458
0.0018045965208682614,2.2561799024469517e-05,8.132545033303162e-06,0.000293823975603826,0.0003793562378783563,5.469038553230584e-06,1.0715722766202604e-05,0.9971691397521899,6.670035119390095e-06,0.00024141997648384491,5.8115540623674613e-05
0.830606909947384,0.0003948634483411698,0.0005474664431372143,0.022499740409019222,0.0460131036973166,0.0001939347379490106,0.00040005397511123296,0.009563681791836368,0.0002676438421852655,0.08029555662532237,0.009217056956760545
0.00011730631220316751,0.06346071725050399,0.014607997828114583,0.000433569633851604,0.00015329818318997256,0.0350223750667061,0.04722087874447318,7.975261472413919e-05,0.0068109472239581414,0.47668142383876183,0.355411724415931
0.00010411361181372491,0.1433450074756386,0.010751196070665625,6.118302549986624e-05,0.00013373301592912488,0.015688953535882334,0.07881940530739481,7.730950153027055e-05,0.059242356773318926,0.13850523569815734,0.553271520648862
1.993124113934261e-05,0.008582230996465488,0.00134970869244148,1.521229923779769e-05,1.530494033406154e-05,0.00031680838746914495,0.013881231809027693,2.049892180533637e-05,0.9007461641035895,0.0006895518056239282,0.07436337376676154
9.73311969613703e-05,0.0841474391588705,0.007916864252583799,5.985871646257731e-05,0.0006860321264510078,0.0027684793309252632,0.13732639346812667,6.467344207163849e-05,0.21367557096594533,0.016579733375168517,0.5366776351192636
7.796642626989282e-05,0.06154566508894881,0.4790137439616142,6.421823387125326e-05,7.785486769471438e-05,0.012304994298949108,0.08486933606603812,4.421795921293317e-05,0.004559770037763114,0.042408084748660695,0.31503415565241827
8.389292375427357e-05,0.25775776777636544,0.019340944691735164,5.3612255026293724e-05,0.00010701556375901052,0.007849045041859097,0.1184486789807168,5.240842783293158e-05,0.019814813264491023,0.1412230295550593,0.43526879677688646
0.0006166166347167803,0.04596470492716082,0.12233796825182829,0.00017616713651256394,0.0007487158126170771,0.04906195152018231,0.10698840752784394,0.000300471801373164,0.002399903086196931,0.5418723595343922,0.12953272951801678
0.6673845878621965,0.00042427993424766654,0.002931329175995053,0.08865043495554094,0.1022452998506988,0.0018020676180716573,0.0004511761345751828,0.060748820702305466,0.0005271362805013534,0.04834747088203681,0.026487402890257857
0.0002156061626802263,0.09199401869804001,0.029379961067928742,0.00010609500811251559,0.00017172472789222354,0.04941326296368126,0.38301895309680817,0.00014518778055698674,0.003019944032171974,0.19953933939098786,0.24299591175200616
0.00015195585059657872,0.058265821588013335,0.17895116307854142,0.00015984263296643173,0.0001091733179616744,0.008430639601932112,0.3824308923158702,0.00020268092248731267,0.034823795480476684,0.01967052195685085,0.3168034939778664
0.00727010566839469,1.653177292406853e-05,3.803579121197528e-05,0.014444826070543664,0.0001876189209827911,1.780368595328409e-05,1.4766530504301762e-05,0.9772616697116666,6.396030865664327e-06,0.00016192931303097373,0.0005803392782754363
0.00015574557052801098,0.19131684252269632,0.028499860614790304,9.537023113789409e-05,9.736642477365179e-05,0.02188698099057537,0.4296823899507974,7.950125370058976e-05,0.05048509418624056,0.08353981735184683,0.19416102579519087
8.629575631637758e-05,0.061145750907890324,0.003026589402456969,5.21820591206087e-05,5.546987557528326e-05,0.0028997879927691126,0.05559989237969389,5.5922776939969206e-05,0.29290908136536625,0.02620385251271759,0.5579651721329238
0.00012360432318127027,0.08908628657599295,0.012342322130056886,6.379303915272185e-05,0.00022081754105226202,0.009034996866789385,0.33827193815635154,7.138468654307215e-05,0.17539106963659912,0.038306971017256504,0.33708682823699077
0.00017130497383176005,0.12095751127333026,0.031993187302363224,0.00010418358518021861,0.00015930151970471065,0.036252960885896905,0.514206145499405,0.000485665199219853,0.004736184302000891,0.16470524607351364,0.1262283099724808
0.00016571544481653472,0.08729477824387509,0.4765138136866125,0.00021600369477829204,0.00024127943536805915,0.011691953993636274,0.10624285820601541,5.1299531361455776e-05,0.012848027153027658,0.04607031392103756,0.25866396367560335
0.6025175148922829,0.000283271447838129,0.002145572932942597,0.08355345200079739,0.22142063002713952,0.0008123565815355253,0.00039104913526168784,0.048055838688420005,0.0003174210566019044,0.01644411087830603,0.024058779642516934
0.17312044154691755,0.00029113775411344,0.00018088374574491914,0.6009275334335632,0.07568978194501626,0.00026990157492613173,0.0003755490662460429,0.005846532309962733,0.00024184616258689123,0.07587445925067958,0.06718193785715484
0.00039757517883339915,0.13567037854825825,0.10175206352954463,0.00022578630901493157,0.00017689735126622276,0.07477871559123807,0.2900668748445982,0.00021744280473889283,0.006288298720373418,0.18138916860290696,0.20903679631218675
0.00010305969856239767,0.17754654270937617,0.014999354282983282,0.0002581298318113212,8.938845417551738e-05,0.09992409230999337,0.314569530900916,7.251834358660716e-05,0.0013734984585888758,0.32436199759584655,0.06670188178499414
4.2980316921016494e-05,0.05069239435150805,0.005435060848157429,0.0008780713045288191,3.462261701541326e-05,0.7800867626189939,0.045760264571178676,3.986383949083545e-05,0.0018084110311652423,0.0938466479259823,0.021374923652788463
0.0002593611697007155,0.0917903765541536,0.023634568675865327,0.00020967139078445734,0.00019610643824260872,0.03409448906371278,0.30185331017150624,9.783976476565072e-05,0.007060770815554982,0.22921574655632912,0.31158776016821077
0.16375296829791694,0.0003832329149086868,0.0009936296111234257,0.27342983067270593,0.15348603512869954,0.0012569493096993714,0.0011766369197285292,0.017109951129589577,0.0004206460610584718,0.3312670220137501,0.056723099153479124
0.000259684957748665,0.16032065431324705,0.006223166396683237,6.693428148077694e-05,0.00018614283671526688,0.007296013867475525,0.2687905125730523,9.992477155285112e-05,0.1246727993491491,0.008340345420969833,0.42374381502432085
5.578109725558008e-05,0.029952125248656508,0.008155813951973106,3.3316764326752217e-05,6.56002595158601e-05,0.43608318105928495,0.04837043265624084,3.752262938339503e-05,0.03289242748729332,0.316263497485842,0.12809028605888892
0.00018745408607282634,0.08843736228126707,0.12242702297851693,0.00027098608900587117,0.00013422542183294674,0.08908048098606432,0.12614907193386746,0.00010256996544060299,0.007467733779118608,0.3997720794945107,0.16597102574875763
0.08665400155138246,0.0014000398632763352,0.005402005141581008,0.7336382671451419,0.02251127540659412,0.001420601052669521,0.0022062181351731546,0.015761007450717242,0.0009275362901997878,0.04798267411516849,0.08209637409547864
0.00026102926644885107,0.03274617868704611,0.009023403169483904,4.922980064078151e-05,0.00010043456897589169,0.00580590489912021,0.08596779045811113,4.395007494976613e-05,0.5420438690058825,0.013276857070858357,0.31068135376973416
0.00031329085439235605,0.101095665475891,0.022625760604448233,0.0002544815540534758,0.0008188732774969333,0.017788424066229772,0.19067361702796815,7.258379745421325e-05,0.026520869722046318,0.22060578925374505,0.4192306467740103
0.0004063545261401987,0.17807794058217488,0.03366761329327734,0.00026724811446242775,4.695237945749948e-05,0.004757779963014128,0.4388735996877818,6.457641589947338e-05,0.056449319548308084,0.0261619255983075,0.26122670494634553
9.348223163112941e-05,0.09509938675511813,0.10664258773523759,7.900870387236507e-05,0.00014966998005450238,0.0075682905270240694,0.1282783377271711,7.317086998643466e-05,0.08027231654372204,0.01358438320636555,0.5681593598305358
0.00046742756782431043,0.08252513595319534,0.03874423588354723,7.117938341794079e-05,9.459755343566092e-05,0.018943074170466822,0.1461842145320792,9.423570624825647e-05,0.12019748718887459,0.043465125258102914,0.5492132862243689
0.00011220629140441865,0.03431716290251516,0.00538042709111661,0.00019641255392570115,9.440520339063006e-05,0.6000717991982508,0.07937521127394513,9.357337626461088e-05,0.001749826462606445,0.23602457727195825,0.04258438999241587
0.0001982599703093914,0.0962176739204652,0.050957829101486225,0.00023577659031082514,0.0002025686291359345,0.0202469616671276,0.3164565169663447,0.00011551298948873154,0.013762807227634061,0.1435028152381177,0.3581032875087833
4.211731118160416e-05,0.03333212648209039,0.004897097523614803,0.00016552462539746714,5.5691617738265704e-05,0.7433108428763145,0.06588345872940775,2.995963405165679e-05,0.03466758662630075,0.056074178643664895,0.061541434873193655
0.01380252986356688,0.02199885428542751,0.003260204303586854,0.010328408904866112,3.7254021777480914e-05,0.007519570561411675,0.2486321655995414,0.688061440748406,0.0012508063468385448,0.0010329228656716885,0.004075864686635299
7.402293921943388e-05,0.017825210328193314,0.02725073422903254,4.2823116233618074e-05,4.118297243928207e-05,0.82594444890962,0.034298725199406514,3.619992489284793e-05,0.00041936203377365466,0.0809638815677751,0.013103400363555964
0.00021039625782446223,0.20520960723779189,0.181266232097854,5.82251460638073e-05,0.00015790243771756314,0.004786569172248696,0.1928617424546032,6.949735865624972e-05,0.029028954630348405,0.06083263026977623,0.32551823971507904
0.00035342980667514416,0.01455082272431398,0.04060581710348632,0.0004456290076160151,2.8922572561471073e-05,0.8107361370770506,0.03490416997501273,3.1130658541219225e-05,0.0004088480213082679,0.07676316226471304,0.02117193332681772
0.0003142197812016527,0.06328379009902894,0.21809045873152644,0.00010015223777785275,0.00025866897316448843,0.03603154080004321,0.14619263847384326,9.57954058544775e-05,0.055914806191043685,0.1705479467239773,0.3091699767423701
0.08545525328369642,0.0005431842082119167,0.0009153386794695271,0.759269483164733,0.0473925535557676,0.0006823801314899649,0.0004299779857857262,0.01664189489849768,0.00028497056060044015,0.029197343744275895,0.05918762294523743
0.0004556025078696256,0.02892364994037166,0.03544659617543355,0.0005864461334363157,7.02541600219679e-05,0.7037542662817488,0.0659954501964999,7.570446916362973e-05,0.0016285209482794964,0.12012402410970263,0.04293949048593434
0.07822748396623062,0.001649261518792899,0.0010287400301585202,0.006890465170620717,0.026644637142298797,0.00033468373774478595,0.0034444962050160254,0.0009108335182015708,0.004989322872129791,0.7992466564806543,0.07663342894301368
0.0007781794928605152,0.06512651609262528,0.0076932442141784485,9.522771141078047e-05,0.00014939103012227343,0.012547658278303064,0.32669825471938735,0.00015027522788792436,0.37359439620001084,0.008661842178057322,0.20450500532122642
0.00018507332601940465,0.02973236864536212,0.016748669016692933,0.0010595402602051624,0.00037614787922512556,0.7573720791700801,0.041291752723211776,0.00018826667878023097,0.006489268035524132,0.09923978605439869,0.04731703542057945
0.00012522633523585528,0.03037671836801265,0.006308157717357927,8.807719381076044e-05,0.00047955106094033084,0.6449120558288625,0.07543619652389678,9.362068748881805e-05,0.013805973361695227,0.17835988664620128,0.050014548245751356
0.00013352807477873927,0.10198173287146567,0.23481380772124918,0.0001333642459838469,0.00014130416577288666,0.007155579271289095,0.3455059523417452,7.119313539539576e-05,0.0076509582200403915,0.06029291696880351,0.24211964911065045
0.00016515192089666935,0.1509481860314099,0.07711120390837152,0.00011220913671604114,0.0003066117191377736,0.026814692477838114,0.33365552364726514,8.330372617661819e-05,0.016285905825100252,0.11789440406425356,0.276622806786135
0.0008033334515361925,0.11190808236433432,0.03413896546009532,0.002293675429315321,5.732827635378943e-05,0.5546276737973653,0.12211453169805316,3.536815901130384e-05,0.013150757986166718,0.06437686262717994,0.09649341230865867
0.0002283284742278728,0.1873070760042077,0.02853760930028737,8.532576031056768e-05,0.0008479208854843002,0.0039127105612306754,0.15737308784473056,8.105128161003238e-05,0.06699950194479498,0.03263529283931343,0.5219920900142703
0.0003287653400112179,0.3413051445049567,0.028555432385474644,7.483256873532917e-05,7.894316945884605e-05,0.004950587138676317,0.5579422581479334,0.0008636173137880863,0.01337715471047217,0.010799241891639748,0.041724025249322116
0.00018230288560999405,0.05754688143373692,0.06612829113639919,0.0002618084534853754,0.00019268712693914784,0.0811975737922216,0.11825766410075744,0.00010910186282321768,0.003393355183366782,0.5359594890584161,0.13677085398115585
1.3918601648276998e-05,0.021688365502281187,0.0019507573395057506,1.0591022730124172e-05,9.78959223184268e-06,0.0004037900489454695,0.022687650582738274,2.0129633966027434e-05,0.8671566862314836,0.0007330382428936251,0.08532529509230961
0.7549606400208798,0.001895202860115531,0.0014106399821086722,0.023666495255814043,0.04504140146067979,0.0009265069005397648,0.0010821718287401928,0.003962329347338448,0.0011556371202661405,0.12296649093360779,0.042932473967751274
0.00010570994751524594,0.10244007348239852,0.4879758908371481,9.271082075583435e-05,9.908733480731499e-05,0.008576007826543781,0.14049910727947743,6.246593209846697e-05,0.015012373650518607,0.03831315884273112,0.20682341129084303
0.00010392579156828812,0.04406114642491973,0.014783214935551554,0.00011023889775930969,0.0004037720595508112,0.058252063779644876,0.07326355528170826,8.044764853295694e-05,0.00961341929642045,0.4504625681253658,0.34886564200612075
5.1863205980273204e-05,0.0524601225064795,0.023729715533039836,0.0016123473485039836,2.7476562821907778e-05,0.729642380456481,0.07786526152722886,3.008098956444406e-05,0.006935247979787933,0.06523950883746316,0.042406006479237375
2.4315237485617756e-05,0.008537259409512058,0.001353244640109248,1.6754675502012063e-05,1.4644661777577015e-05,0.0005734612459226764,0.012610684372569953,2.208022212095603e-05,0.868032012679475,0.0007224508885542913,0.10809308479378593
0.0001354359632555912,0.07649934776976253,0.06835175916194501,0.00011538561660661701,6.342912121859501e-05,0.12567318715885775,0.5160664405293419,8.715357964372932e-05,0.0034910410041083142,0.15441699485863103,0.05509982606123767
0.00010051951443410333,0.12096315461904837,0.09649377559703216,8.221593463008198e-05,9.890433352976128e-05,0.011384294475057661,0.4509242398927113,0.00012175403587207419,0.004690450925266351,0.14358574079916514,0.17155495374891314
0.00019477758020229317,0.0893265274490345,0.03581238266638192,9.980216277240777e-05,0.0003846167777849238,0.01055167021448711,0.11404789620683296,0.00011918305385566175,0.039329151083463576,0.08038111280730638,0.629752874031593
6.575961148174578e-05,0.047251757345314484,0.009153735834687616,4.749579152373492e-05,4.123697043198287e-05,0.0035937447470271067,0.23545448139605088,5.701074812508711e-05,0.40450041731329733,0.0073653841186160545,0.292468968440639
0.7280620683695765,0.00061093786121486,0.0008024013280901857,0.11480693100786725,0.008562515047449402,0.0006059008990718509,0.0010547156902372165,0.1032714040952184,0.0003104042753277348,0.029800816781550374,0.012111887537407292
9.158979759500974e-05,0.026718191919904623,0.009322028384282954,6.128739673376407e-05,0.00045141292726193433,0.5412582074906763,0.04459080749232672,7.831655011256704e-05,0.004271273774326277,0.19795153903621643,0.17520535505492504
9.772494367690013e-05,0.12251815779922093,0.005783412757733277,8.63207015049046e-05,8.199500496912496e-05,0.2883734989077048,0.22706604722248955,7.095757350037239e-05,0.014582086252156267,0.2735411325454973,0.06779867753411384
0.00024518258411811866,0.058975965266089385,0.1478089336064463,0.00012042776195643312,9.094750716750521e-05,0.04214014063213539,0.09669948118999361,7.869214230166127e-05,0.0011623655905537615,0.5368321148391063,0.11584573849248943
0.00058678822000388,0.04810586096013528,0.009867124938650874,4.904813765451645e-05,5.0399925701416356e-05,0.002571887452735686,0.09995618065420613,5.52903573624801e-05,0.46109462062705164,0.008125158288244632,0.3695376442326654
0.00016027488133199183,0.07599654377465544,0.03232855839231594,0.00011702702319427089,0.000250538843809006,0.03152400575718175,0.15528745136658276,9.57945971008179e-05,0.015420484542497045,0.36400283713105647,0.3248164826910432
7.164453610468372e-05,0.05966831162576728,0.008806377520351806,3.643715403671812e-05,5.4260862411059435e-05,0.0037487415665621473,0.0640737648957453,4.269044532370609e-05,0.43186604089909314,0.009375825001085077,0.4222559100021875
0.00032976225103775454,0.1759984141106429,0.08092216950933219,9.447146847989963e-05,0.0011304355206045635,0.009793912377792098,0.19983116816131008,7.15934068234394e-05,0.018856994453680154,0.12480375503886669,0.38816731380067093
8.4045138190704e-05,0.10377567636466108,0.07618952357220049,5.779392589294462e-05,0.00032094102229226416,0.0035913965605733193,0.145963673442147,6.779932914933929e-05,0.20414953888258028,0.04091711958628975,0.4248824856804117
0.00020768101274530758,0.05976053882623398,0.06453024756856347,0.0006158112786691689,0.0002539720362083724,0.05150404117514765,0.12245986481098993,0.00013653352550773747,0.0133400950147402,0.1927111637893177,0.4944800566225715
0.00018885031600252315,0.20560838790486566,0.0979136298973259,0.000195661935829437,0.0005279006062158059,0.02571912787416127,0.23112907231972915,0.00010335408779880539,0.011660618479168645,0.12896598219533995,0.29798741803366846
0.0001791628743610343,0.1018541503639181,0.11606558534960283,0.00017953846543972867,0.00018797131156538267,0.06333535402407543,0.18767307828396076,0.00017582126908819728,0.010334684360079352,0.24979834600592474,0.2702163119362932
0.048106620445863585,7.197639492639565e-05,0.001708264022696033,0.03616786392226039,0.008167515973043323,6.478123165888015e-05,0.00048216089828921675,0.8943170933266865,3.667533083678809e-05,0.0069653928089873285,0.0039116727286999005
0.00010083421537746797,0.07523859983866178,0.20245129487607785,7.340180843314173e-05,8.357454872015277e-05,0.006749731714583992,0.10507855486492061,8.706076566952223e-05,0.057650237809825665,0.02338131609995034,0.5291053797353232
0.00014109788673280716,0.19334318143312026,0.07854025713223983,0.0001508434106241615,0.00017635779189323534,0.008469967246154736,0.1959611783391136,7.254922586939482e-05,0.007830474761645133,0.06561464768655521,0.4496994207807153
0.0001377934145184791,0.07962001420115532,0.015026941008690292,0.0002039960598137729,0.0001604757853974871,0.052014214946724556,0.2798012371423552,0.00011969925430516247,0.016526602427881888,0.3197924926769813,0.23659652438376932
0.00010224141453202031,0.15763403033301407,0.04920219824298825,5.986930373495392e-05,8.196090184809323e-05,0.00758962878997253,0.27728446057960304,9.42354380574882e-05,0.1284747036487561,0.030724542370106234,0.3487521140653122
0.0002280864717354384,0.08677273431803754,0.02715048809532881,6.148626124004988e-05,0.001028546576432006,0.004909689614882776,0.13472433614998036,6.388322806801995e-05,0.1174454906873618,0.022645794273779597,0.6049694546970615
0.00011798582066640586,0.29590036841956474,0.01863345385368942,7.589720592759333e-05,0.00011169665653722092,0.1407265338342838,0.2935576816123911,7.644553239652932e-05,0.01981791208377616,0.10981959025725087,0.12116243178039143
0.00013570114069152173,0.22686059373652365,0.28522145312689545,0.00013141869946506544,0.00022602213808542662,0.007286275642364333,0.15705556873796295,8.425538205788942e-05,0.024401080980695558,0.03701285441728561,0.26158477988697204
0.00019675997110582587,0.05896805699326621,0.0713873968471604,0.00018846785837916747,0.00019844274711657226,0.019529615843847728,0.08767964207642409,0.00012111670667003061,0.008643045921301456,0.45273539774435695,0.3003520570963459
0.11696569011733883,0.0006027155476039693,0.001010252376327266,0.21379600760670817,0.3495641648407619,0.0005122343136460448,0.000661468996194465,0.007453856096572088,0.0004842653025192358,0.2646927756715814,0.04425658406101174
2.927769298659078e-05,0.013505625374322575,0.004400112542482258,3.322317494269524e-05,2.192506693477118e-05,0.8655982809112629,0.03322595026800367,2.187570698448631e-05,0.001273053791473775,0.06868539583359752,0.013205297738681792
0.027374639280965004,0.00020667174065853118,0.0006567905299186892,0.024605242551552886,0.0029548606777472994,0.00012368292195474967,4.598255073746029e-05,0.9374854978108872,3.827524054605255e-05,0.004109095322361375,0.0023992602048796587
9.041310077607512e-05,0.09282601831665067,0.06151729872850912,6.447673491281733e-05,6.788040850060158e-05,0.010707461769856067,0.10500279801159661,9.231366095729302e-05,0.12242019748482376,0.030769097170678966,0.576442049799283
0.00013075895648573333,0.08278460778784728,0.023088768466374306,0.00010583812568009617,0.0008567404978245045,0.02025945681541953,0.17924501890389954,6.795932581192383e-05,0.009703465077459221,0.48718203530420845,0.19657535652458843
5.164545614087151e-05,0.02667543349071742,0.012339558795697073,3.11024739372726e-05,3.4774231994473385e-05,0.004247215693598352,0.03800176734558681,3.2005325888829224e-05,0.7194854904339509,0.004665606208671561,0.19443539191741066
0.00019154780558745048,0.1773625751767497,0.08821146958585506,0.00012059930865489984,0.00011028553444133856,0.028142762040094246,0.5131233830978982,0.0010473170666281675,0.005157095786211521,0.07306232577553991,0.11347064003984986
6.029507708161766e-05,0.08950444471517151,0.03545425469505992,6.165445727178701e-05,0.0009761139243609308,0.0044444224956289805,0.43777135236097314,5.3091355949500496e-05,0.01913720856289514,0.06067471084254783,0.3518624419767045
0.00011177033292905132,0.08329239882242494,0.030646452274575717,6.039956433484805e-05,8.785541924028751e-05,0.0042281536629031075,0.15793272185284477,6.506697494993683e-05,0.17841507988030444,0.018308580858307857,0.5268515309085361
0.00020465536894839916,0.23643139563539792,0.065757862682714,0.00011864762136000668,0.00013874288021670605,0.021274587526936145,0.2195842080825551,0.0001180413099498372,0.04522374521250707,0.06188267535481856,0.34926543825183676
0.03683488284828091,0.0015312385708608801,0.0005510460892263182,0.007683480382799128,0.0038725974987711114,0.0011498236402425453,0.0007655770302989716,0.9245531023799883,0.0008482855101774205,0.004424205153525383,0.017785737917672757
0.00017108708776155244,0.11961641295363255,0.0272036788619799,7.433717846344844e-05,0.00021984127400730464,0.006205444704782102,0.16508051286244063,7.365172728564279e-05,0.04351789940260508,0.058100930871399496,0.5797361905591761
0.0001812618041847081,0.07784187055540621,0.2994595052355157,0.00037602661960018806,0.00011465851607228296,0.04443329288658895,0.11776113935779176,0.00043276052815643707,0.006459854843944776,0.3519443648815284,0.1009952824226839
5.430788646070447e-05,0.02721090763105187,0.8082595827022515,4.09418646454132e-05,4.409179360580011e-05,0.009119245063409139,0.06874855640651827,0.0005719137649445735,0.0015118217964826353,0.02501183022828804,0.059426788384074614
8.577710134662928e-05,0.045606159386212264,0.0030213042687684583,5.1963283334181966e-05,0.00014873165390445197,0.020310504321594734,0.035693866455170205,6.306371294146944e-05,0.05397767270048418,0.38967964556279283,0.45136131622037096
5.370795918909378e-05,0.03962694206122223,0.006302049470576689,3.42167021775135e-05,0.00034021624815968373,0.0025762420714103853,0.041529514947153956,4.386561812997107e-05,0.21808631672068826,0.04845634948428551,0.6429505655714735
5.724011132025287e-05,0.04451422052669222,0.012889609847365693,6.407793393628098e-05,0.00023942244491388353,0.002653086261120046,0.099022170017543,5.425433673889655e-05,0.09942581621796913,0.02328341491289775,0.7177966745104515
0.0005966831334639375,0.10371215905773433,0.03170277012045769,9.1330373614921e-05,0.00032664030632936905,0.041006521226200014,0.13630192111599082,9.012419527025051e-05,0.020639891285593723,0.14429381369506167,0.5212381380506167
0.8337345909916625,0.00014404819624563484,0.00025200740152484376,0.011071199884823394,0.12007296177582936,9.750592948518203e-05,0.00039148625326887253,0.005027775237612111,0.00012511991246812082,0.02329964724797436,0.005783660433585451
0.00016783476945653468,0.1174715078254334,0.31005549080793476,4.19858507901684e-05,6.113790046632689e-05,0.006756628629799158,0.3156021755308825,6.539905566516829e-05,0.01959379410318555,0.025737459063171413,0.20444657669039143
0.00018571674092687576,0.06308842932847065,0.4515101621642222,0.00011593312478972508,0.00018808953653195237,0.014890645002914288,0.08742356732784799,0.00021765078629395977,0.007196692985722955,0.19676470539901833,0.17841839147488844
5.470897517619037e-05,0.04017522332093404,0.013907638817100908,3.817559078476101e-05,0.00038630976018706476,0.0036827710315610433,0.07179382763628511,4.247202520066951e-05,0.5785313720275936,0.01145652874113691,0.27993096472986995
0.00030361545558069684,0.06181171505449013,0.010570122506661346,6.527897762970882e-05,7.597496886016981e-05,0.0063291597036019475,0.2537016345789402,9.055050291744892e-05,0.12419986113847047,0.009270285003575905,0.5335817935988268
0.00012776513418319595,0.13848703177647817,0.23378055547806054,7.228644592926939e-05,9.729319079768399e-05,0.007154665413240536,0.27773520526698076,0.00012886292709436548,0.05074156088785078,0.02800141861626557,0.26367337415047026
0.0003027675170660877,0.2940977855509195,0.00802934753573087,5.327163462449714e-05,0.0011811233115859095,0.009579097510189661,0.10846981687660723,5.379345441912768e-05,0.03441234412528699,0.03538761437730592,0.5084330297201168
0.0007345445443663132,0.07122736833592475,0.09888605801458848,7.473519649464504e-05,0.00015234519159477243,0.018891691596250412,0.1649784565821715,0.00010900859666599233,0.009182916267806368,0.04676500474602743,0.588997879450681
8.657175924546372e-05,0.05022434291494929,0.060140573116056605,3.627393587016503e-05,5.7639471133787665e-05,0.005064657301939737,0.17464969091068272,9.442608753997029e-05,0.29264353799937814,0.012746823634479225,0.40425545764579995
0.00011013522215364056,0.08453094729690573,0.4543370159082134,0.000171224060489163,0.00020062479422395738,0.007334737850436289,0.15983041637163287,0.00012605854025224126,0.012466500342031658,0.10425677167736415,0.17663555543620182
6.776323480803777e-05,0.04484289933333363,0.005169862506920655,4.21524819104014e-05,0.0002706253848306433,0.0022460774955872626,0.06907344984669476,7.551514824239533e-05,0.5505975219152348,0.0019938467354726768,0.32562026647833436
0.0001813886530848281,0.09300684542282722,0.2103559561216665,0.00023161554435320453,0.0002491455200877792,0.04335721976774124,0.19401294264933844,0.00016681008598159954,0.00848257324922176,0.10207310443307747,0.34788240296185036
0.00020108059385704654,0.10722973983196533,0.21121448035852577,0.00017147341587869683,0.00018663288453855736,0.020959841093287468,0.1400448059052349,0.0001575153828664982,0.010718743611092424,0.2254870415305313,0.28362863241676434
0.0829093549446806,0.0015123274606778526,0.001880855441105839,0.02893758714719158,0.44721265229193247,0.004032859801034278,0.0016545130138384395,0.0036134441978858955,0.00121737791651981,0.22060912347543382,0.20641990850065106
0.00013034174931129004,0.09408112899833425,0.3410110861554872,0.00017005661489311668,0.00010617598574832348,0.04572113852073754,0.15987122550888863,0.00013159307335530886,0.007149520163249979,0.08783112614616224,0.26379660885431516
0.0002922614184613088,0.10544747480526108,0.10070867565162817,0.00016736063353590093,0.00021606548439566677,0.014476762295483383,0.23346352543294813,0.00016611918171748972,0.01121377704600274,0.2822145672298258,0.25163341021441066
0.11529467375747364,0.00041546091775969776,0.00036964451056009304,0.029820575119372913,0.6963163168750816,0.0005204830516223232,0.0008069301876834291,0.0013718140110045528,0.00025422010892424526,0.08284181443452975,0.07198806044852207
